2113.54	0
4324.94	0
1421.92	0
1410.31	0
8751.15	0
6580.32	0
2865.61	0
6928.54	0
6366.27	0
2362.01	0
6160.1	0
6059.45	0
1197.55	0
6965.34	0
2932.96	0
1490.39	0
3483.08	0
244.973	0
2542.9	0
7179.89	0
1650.99	0
6886.59	0
12580.6	0
547.245	0
8277.62	0
8695.18	0
4862.69	0
6375.82	0
1014.76	0
6427.07	0
956.599	0
8435.46	0
8230.77	0
610.129	0
1981.49	0
5780.07	0
2896.16	0
3570.94	0
1298.57	0
2256.86	0
1610.72	0
5750.61	0
3274.34	0
5539.95	0
3292.58	0
1471.33	0
4044.34	0
4095.82	0
5819.55	0
2281.87	0
1358.09	0
5976.97	0
2244.17	0
289.283	0
6023.77	0
3990.28	0
10740.6	0
3801.15	0
2533.17	0
3135.13	0
5587.05	0
236.833	0
1768.72	0
12904.7	0
6283.51	0
4072.15	0
10563.5	0
4786.74	0
228.971	0
4145.05	0
2410.29	0
1137.3	0
860.76	0
6704.42	0
2403.79	0
3325.24	0
13929.2	0
6295.73	0
6812.39	0
649.137	0
73.8075	0
3349.05	0
30.8955	0
1300.59	0
8307.34	0
10812.1	0
7314.39	0
855.933	0
4070.77	0
3829.75	0
3550.74	0
8126.57	0
564.319	0
7752.06	0
4634.44	0
5846.76	0
10121.2	0
513.584	0
133.3	0
2943.22	0
549.912	0
2125.36	0
1267.88	0
2215.76	0
2571.52	0
6218.05	0
3146.41	0
1986.01	0
173.567	0
1095.88	0
1156.92	0
2469.77	0
11661	0
5556.26	0
10429.8	0
5983.32	0
285.487	0
18651.1	0
3684.62	0
7004.19	0
1868.51	0
2119.98	0
2858.88	0
21.4946	0
3095.59	0
2118.25	0
813.655	0
2895.44	0
1491.04	0
7251.66	0
10409.7	0
1382.17	0
8855.92	0
4338.71	0
10818.3	0
15423.3	0
3382.24	0
6670.58	0
5138.15	0
8633.32	0
2106.39	0
275.007	0
471.967	0
7411.73	0
6745.12	0
1192.6	0
8496.67	0
3211.08	0
8319.05	0
2027.43	0
3269.68	0
2110.95	0
1630.79	0
3699.03	0
1382.03	0
1497.18	0
628.154	0
5731.1	0
2789.35	0
6852.19	0
6196.08	0
2708.7	0
1731.33	0
6593.7	0
2297.46	0
7543.91	0
3070.13	0
10865.3	0
1718.28	0
5796.57	0
2328.82	0
3736.68	0
1375.35	0
1453.32	0
9597.24	0
876.071	0
2478.47	0
6279.01	0
3871.53	0
1750.6	0
5114.16	0
1804.17	0
249.932	0
8135.64	0
4393.89	0
5771.26	0
6522.86	0
5325.68	0
4980.7	0
1331.61	0
1334.91	0
5555.87	0
2020.4	0
10348.9	0
13414.4	0
6543.15	0
5338.16	0
7069.69	0
13361.4	0
1875.58	0
6980.09	0
7528.12	0
4006.01	0
13862	0
12914.1	0
2890.52	0
7918.13	0
6798.13	0
573.518	0
400.212	0
3774.88	0
7196.18	0
427.65	0
9810.41	0
7105.4	0
5769.39	0
768.237	0
1929.15	0
1127.33	0
7747.16	0
5082.38	0
1168.31	0
7439.08	0
2264.18	0
1154.88	0
4920.6	0
6352.34	0
1921.19	0
771.746	0
8086.34	0
1624.26	0
3998.42	0
15092.2	0
2862.87	0
9100.24	0
4796.18	0
8303.94	0
12702.5	0
18691.6	0
6606.72	0
7983.59	0
525.111	0
5380.5	0
8536.15	0
9987.61	0
7147.01	0
11436.1	0
4841.69	0
1860.1	0
3206.92	0
2278.86	0
158.069	0
1744.37	0
1004.74	0
5632.12	0
15154	0
3222.34	0
495.183	0
9802.46	0
3109.77	0
4691.95	0
367.915	0
10900.3	0
4633.47	0
10439.3	0
5020.52	0
4919.95	0
10644.1	0
549.479	0
2069.18	0
5670.83	0
4135.84	0
3290.06	0
2588.97	0
4738.28	0
5459.33	0
5013.39	0
2965.28	0
7198.22	0
3410.33	0
2396.44	0
8154.34	0
14384.6	0
5140.17	0
3621.39	0
4745.84	0
8866.03	0
12624.8	0
4044.77	0
12395.9	0
885.219	0
2552.85	0
3029.62	0
7522.3	0
9235.03	0
260.098	0
149.18	0
2998.49	0
1232.34	0
4573.98	0
3626.93	0
6712.93	0
4150.22	0
3708.98	0
497.059	0
8186.63	0
3334.81	0
7634.61	0
7704.17	0
6943.22	0
11464.2	0
8298.43	0
1693.3	0
2370.79	0
7370.6	0
8191.66	0
6103.97	0
12278.3	0
2977.9	0
6095.21	0
7978.3	0
237.978	0
5969.29	0
1136.58	0
12167	0
4992.58	0
5200.44	0
3906.62	0
2048.28	0
10779.3	0
4360.57	0
567.334	0
2795.08	0
4633.6	0
7866.98	0
935.348	0
9157.02	0
5331.96	0
6023.79	0
13809.7	0
3559.66	0
8130	0
10784.4	0
8681.96	0
2805.69	0
5204.07	0
9848.09	0
13675.6	0
1791.53	0
4060.8	0
6259.38	0
286.255	0
1013.94	0
2639.03	0
1870.56	0
5522.56	0
6074.91	0
710.479	0
6954.43	0
666.229	0
8621.74	0
684.739	0
1179.14	0
9211.27	0
2011.6	0
3120.05	0
2026.23	0
11502.5	0
324.648	0
298.328	0
486.716	0
1026.52	0
2112.85	0
1781.11	0
7609.23	0
7455.86	0
2741.9	0
3838.52	0
884.485	0
2568.73	0
880.143	0
3742.68	0
2983.33	0
5320.9	0
4795.55	0
28.0289	0
843.611	0
1548.88	0
11441.3	0
2772.2	0
3191.59	0
1567.5	0
56.2284	0
5017.93	0
11147.8	0
6746.85	0
1995.67	0
1819.35	0
754.278	0
1245.1	0
2097.91	0
5323.76	0
3839.75	0
1490.12	0
6746.54	0
11875.6	0
4152.77	0
12627.8	0
5673.84	0
3901.45	0
9258.89	0
3937.27	0
490.042	0
534.09	0
1036.73	0
17684.3	0
9009.42	0
10792.7	0
3171.35	0
4678.32	0
242.492	0
2994.6	0
5030.57	0
4019.98	0
10083.3	0
8143.51	0
7315.32	0
2835.6	0
11469.1	0
5803.67	0
3548.82	0
2558.51	0
5702.68	0
3751.29	0
3756.74	0
5428.66	0
2635.81	0
1699.44	0
10533.1	0
4922.23	0
354.91	0
2624.39	0
7953.6	0
1278.19	0
9329.76	0
3203.95	0
1847	0
4571.82	0
469.637	0
12650.1	0
3173.97	0
5288.96	0
10855.8	0
10341.2	0
2236.51	0
5064.35	0
487.708	0
1659.52	0
10.302	0
9876.87	0
636.749	0
4698.69	0
6522.37	0
1069.49	0
1910.24	0
4938.48	0
217.83	0
2242.56	0
8453.33	0
2179.92	0
5309.93	0
2252.96	0
6643.31	0
5701.09	0
4697.1	0
7068.89	0
5724.63	0
726.79	0
5823.72	0
916.779	0
1039.32	0
3892.77	0
1134.23	0
6258.77	0
1721.43	0
2068.18	0
5021.48	0
3583.69	0
25821.8	0
5310.72	0
3731.05	0
1982.42	0
125.361	0
5620.37	0
5842.33	0
2050.32	0
4884.03	0
6464.46	0
7981.18	0
10280.2	0
554.292	0
749.744	0
4.16614	0
652.383	0
6610.94	0
545.402	0
11149.5	0
3896.57	0
6641.17	0
1723.1	0
957.402	0
9061.88	0
4155.64	0
7880.77	0
4330.2	0
7478.27	0
11270.6	0
1856.04	0
6974.57	0
6380.44	0
783.699	0
4556.75	0
10631.6	0
6798.17	0
3860.25	0
2972.66	0
1115.76	0
2414.23	0
1854.32	0
3073.4	0
6264	0
10274.6	0
6210.2	0
192.163	0
1797.58	0
1193.83	0
2024.67	0
8560.97	0
924.116	0
6467.62	0
892.13	0
202.291	0
804.825	0
3587.94	0
3568.55	0
12392.1	0
4116.97	0
4292.32	0
4154.59	0
6857.08	0
6449.15	0
7556.97	0
9769.08	0
4668.2	0
960.055	0
9315.58	0
5038.77	0
6010.45	0
12744.3	0
11271.2	0
1058.81	0
1458.83	0
373.672	0
7637.26	0
6238.03	0
5425.04	0
6900.8	0
4559.62	0
7898.69	0
1515.3	0
1183.73	0
7149.96	0
6072.94	0
4140.41	0
11496.4	0
3203.32	0
9135.01	0
5949.4	0
8841.22	0
4468.44	0
4300.84	0
357.522	0
3874.84	0
2128.91	0
9292.52	0
5935.25	0
8709.8	0
2616.83	0
667.415	0
6437.58	0
3477.68	0
648.906	0
18430.1	0
473.542	0
608.573	0
11731.9	0
9529.79	0
1418.61	0
2817.57	0
1920.04	0
9008.29	0
1918.24	0
8857.25	0
1832.12	0
833.659	0
10832.3	0
7444.91	0
1015.08	0
4562.52	0
2996.77	0
3605.09	0
12764.9	0
10322.6	0
8218	0
1474.1	0
1077.07	0
6868.95	0
14342.6	0
2566.82	0
8746.27	0
8113.78	0
301.07	0
10974.6	0
1070.56	0
1651.94	0
3235.66	0
5099.89	0
1932.77	0
5319.01	0
3696.43	0
13586.7	0
1247.44	0
710.759	0
7529.95	0
5840.83	0
3755.86	0
265.77	0
5225.7	0
923.974	0
4490.03	0
1379.16	0
8008.29	0
1579.26	0
1430.32	0
4589.35	0
3158.8	0
8358.93	0
3095.36	0
5629.73	0
1324.56	0
1381.86	0
8306.24	0
4747.8	0
10484.2	0
4150.86	0
9168.42	0
3301.61	0
2183.61	0
6527.11	0
3970.36	0
6791.58	0
6096.57	0
2880.08	0
19.6672	0
5431.79	0
11964.4	0
2646.29	0
2740.15	0
8260.56	0
8591.86	0
8618.96	0
78.7629	0
1350.8	0
1457.38	0
1892.1	0
8643.16	0
96.5978	0
6864.99	0
10075.3	0
9755.29	0
8247.87	0
798.128	0
9130.22	0
2546.92	0
7038.65	0
827.836	0
6486.76	0
3722.11	0
5596.75	0
2799.86	0
3142.54	0
620.313	0
383.567	0
5207.79	0
4103.7	0
5435.39	0
11329.8	0
3992.77	0
1099.69	0
6693.42	0
7498.08	0
2186.64	0
7352.35	0
3680.03	0
7594.1	0
4271.21	0
6998.42	0
3697.93	0
18901.5	0
2935.51	0
6327.29	0
14554.9	0
4450.83	0
1648.22	0
6570.75	0
8991.69	0
1546.27	0
290.284	0
2124.26	0
8357.65	0
2361.81	0
10447.9	0
2614.23	0
1068.97	0
714.187	0
1667.88	0
3569.65	0
154.533	0
2668.94	0
2996.68	0
4679.37	0
11450.6	0
681.095	0
2416.54	0
3834.46	0
2078.09	0
3990.78	0
1534.47	0
1286.89	0
2412.35	0
3024.35	0
1191.71	0
1159	0
36.281	0
8664.78	0
4757.31	0
3775.85	0
972.429	0
9620.86	0
5816.49	0
235.249	0
6489.27	0
1206.51	0
9982.02	0
11462.5	0
10997.1	0
10289.4	0
3251.95	0
6732.15	0
7020.45	0
11411.8	0
7371.25	0
6510.48	0
12676.8	0
469.189	0
3065.19	0
1967.23	0
1817.78	0
4695.16	0
166.855	0
186.224	0
4000.27	0
8658.52	0
2746.9	0
11690.6	0
13185.4	0
1123.25	0
2262.73	0
3657.26	0
14051.8	0
515.208	0
3736.75	0
2908.27	0
537.492	0
8163.1	0
1811.23	0
12720.8	0
1973.01	0
3471.28	0
297.297	0
5140.71	0
12284.8	0
1637.36	0
4379.28	0
4603.66	0
1708.46	0
1211.98	0
6908.52	0
12664.1	0
1553.92	0
6152.88	0
8265.82	0
2188.4	0
2102.92	0
550.756	0
4790	0
338.133	0
2777.94	0
10340.1	0
6193.25	0
3908.21	0
5880.1	0
5905.43	0
3479.03	0
1559.86	0
3523.83	0
7608.03	0
3360.46	0
36.1108	0
9617.12	0
2099.92	0
3810.73	0
8088.19	0
6686.94	0
14557.3	0
4800.58	0
620.698	0
2885.61	0
2400.7	0
1904.55	0
5638.64	0
5902.64	0
9909.27	0
7898.29	0
507.538	0
8721	0
3610.28	0
7828.4	0
2941.48	0
1389.76	0
5636.02	0
336.487	0
7062.71	0
10232.2	0
2415.67	0
6075.65	0
6580.89	0
3865.22	0
2458.44	0
331.56	0
13612.2	0
2405.01	0
8704.14	0
1026.43	0
4759.41	0
5221.82	0
1223.14	0
1230.41	0
1090.09	0
2471.53	0
4922.92	0
14437.9	0
4600.23	0
1311.43	0
209.422	0
3981.51	0
4967.31	0
1347.04	0
653.6	0
7994.18	0
402.914	0
1561.02	0
5033.31	0
3838.84	0
1709.83	0
6409.66	0
642.499	0
6816.3	0
513.335	0
5248.77	0
7026.68	0
4006.91	0
6088.2	0
3455.59	0
89.9822	0
6145.77	0
1039.94	0
774.967	0
4740.99	0
737.272	0
6573.08	0
7606.42	0
2658.45	0
1822.66	0
5750.75	0
6586.9	0
382.83	0
1028.78	0
5613.44	0
3417.88	0
55.7634	0
3539.4	0
4992.81	0
18750.4	0
3409.39	0
7034.48	0
2442.81	0
1876.5	0
7541.26	0
11637.2	0
7679.56	0
3027.64	0
1173.81	0
3249.52	0
5383.08	0
7111.53	0
6431.14	0
12476.9	0
4901.57	0
1510.83	0
1107.46	0
6323.13	0
664.061	0
3962.17	0
1876.41	0
1491.79	0
5664.62	0
3892.29	0
5467.68	0
3212.72	0
7891.84	0
4865.34	0
1833.5	0
3076.46	0
2488.41	0
12309.7	0
1323.03	0
6133.66	0
11317.1	0
1575	0
2505.79	0
1957.57	0
8373.61	0
704.015	0
5360.03	0
2255.21	0
3951.33	0
758.96	0
188.447	0
1384.66	0
12007.5	0
7837.89	0
8835.09	0
14626.9	0
5436.38	0
10464.2	0
4252.38	0
8140.51	0
5323.81	0
174.268	0
122.853	0
4935.35	0
15434.1	0
8649.46	0
843.875	0
3688.75	0
6813.54	0
3662.27	0
1523.02	0
3410.19	0
37.5182	0
5582.81	0
9228.57	0
2376.42	0
2106.46	0
2987.74	0
8804	0
241.072	0
582.37	0
9334.22	0
3220.53	0
8474.53	0
8358.85	0
15786.1	0
2477.93	0
7265.72	0
2531.52	0
9383.41	0
2483.27	0
4573.67	0
1700.99	0
8315.4	0
3225.14	0
1126.39	0
474.006	0
4429.99	0
1496.1	0
4735.66	0
5180.9	0
1251.21	0
5669.52	0
6320.41	0
5428.66	0
8533.74	0
10356.3	0
5972.08	0
6329.04	0
6013.38	0
2432.84	0
723.808	0
1505.55	0
2069.96	0
6288.95	0
945.459	0
1122.5	0
1098.76	0
8405.36	0
3950.21	0
104.621	0
3540.86	0
7865.1	0
6358.99	0
9458.41	0
6796.74	0
11846.1	0
143.532	0
3198.45	0
2226.3	0
7771.02	0
939.013	0
4994.15	0
11620.8	0
6125.42	0
6105.05	0
3656.26	0
6497.94	0
1134.79	0
5455.09	0
811.385	0
4894.97	0
8026.19	0
1089.59	0
2475.34	0
1908.89	0
4823.21	0
943.546	0
2598.87	0
318.297	0
7491.79	0
8187.65	0
857.906	0
8984.86	0
6632.07	0
3484.97	0
4083.19	0
2488.5	0
367.737	0
5837.77	0
2077	0
878.188	0
9752.5	0
9105.82	0
2104.12	0
4843.51	0
9688.18	0
5281.5	0
6767.66	0
1332.81	0
1223.41	0
2138.48	0
4165.9	0
5700.27	0
8241.67	0
300.866	0
439.548	0
7429.2	0
6479.1	0
5587.71	0
7129.29	0
5863.03	0
1974.24	0
10100.5	0
4034.91	0
1358.76	0
7762.85	0
7862.75	0
1760.13	0
2336.9	0
3241.25	0
4043.09	0
1930.29	0
50.1768	0
1429.12	0
4196.02	0
181.893	0
8506.35	0
5771.46	0
6864.44	0
6289.37	0
1756.46	0
995.749	0
10153.4	0
2709.43	0
5040.04	0
1569.86	0
2402.26	0
6999.79	0
1414.03	0
1423.09	0
4847	0
2924.85	0
5013.08	0
1518.33	0
997.418	0
732.614	0
8853.52	0
703.261	0
2079.45	0
3031.58	0
2262.92	0
3399.12	0
5541.6	0
9131.04	0
7640.6	0
2517.95	0
814.162	0
5961.47	0
6426.71	0
754.408	0
7807.71	0
6375.09	0
1518.18	0
13022.5	0
4741.27	0
7979.29	0
4131.45	0
843.923	0
2476.93	0
8336.37	0
13863.8	0
8328.5	0
8564.26	0
706.526	0
741.947	0
4146.92	0
3813.89	0
5736.32	0
1543.59	0
2923.49	0
1167.74	0
1775.51	0
2325.49	0
5497.82	0
1935.67	0
2373.85	0
37.7684	0
27.6947	0
1875.35	0
6066.24	0
734.576	0
657.06	0
5956.99	0
7334.73	0
4538.76	0
6418.22	0
6658.49	0
327.057	0
3407.14	0
278.438	0
2025.67	0
1784.29	0
3529.27	0
14084.7	0
626.32	0
16.7302	0
4274.39	0
1437.04	0
7216.51	0
3337.65	0
6331.52	0
7045.63	0
9247.58	0
3855.79	0
2183.65	0
655.661	0
5519.57	0
2222.59	0
3267.86	0
101.131	0
11619.6	0
1788.53	0
2400.05	0
4208.4	0
2321.89	0
3203.72	0
4273.01	0
3042.42	0
8505.31	0
7661.73	0
11252.6	0
4860.36	0
709.944	0
4163.67	0
1717.43	0
2680.12	0
5769.59	0
5588.22	0
3416.57	0
3585.81	0
4290.38	0
3652.19	0
7048.73	0
14127.8	0
11042.4	0
2633.4	0
6748.95	0
2133.91	0
8115.31	0
10265.5	0
2164.72	0
3242.03	0
6109.76	0
3674.48	0
816.91	0
1212.1	0
6864.87	0
1618.91	0
1384.66	0
2977.02	0
9743.15	0
5019.37	0
1198.59	0
6144.94	0
383.983	0
7477	0
8324.6	0
4903.84	0
12673.5	0
3665.65	0
6058.45	0
3180.2	0
9425.05	0
4297.94	0
4474.97	0
11310.9	0
3134.45	0
5870.46	0
3064.19	0
2421.95	0
561.388	0
6598.95	0
7011.31	0
2862.87	0
1117.97	0
11853	0
6959.11	0
9650.82	0
4384.41	0
8218.08	0
6015.37	0
4859.58	0
2494.92	0
13138.3	0
5368.16	0
9492.54	0
2437.02	0
17039.4	0
8513.11	0
7464.91	0
218.018	0
1878.58	0
93.5105	0
11851.9	0
11407.5	0
3781.52	0
1721.01	0
10627.1	0
4527.83	0
1530.28	0
6117.37	0
5773.66	0
998.848	0
1522.2	0
3253.32	0
4425.71	0
7734.09	0
11461.2	0
4314.48	0
4898.32	0
8600.3	0
5.14178	0
2933.79	0
3536.45	0
3821	0
1290	0
8574.53	0
12868.5	0
2777.92	0
3600.3	0
1016.15	0
4278.77	0
14270.7	0
1853.24	0
6882.06	0
6565.67	0
389.072	0
4089.14	0
2865.66	0
5695.84	0
9077.03	0
8198.22	0
11607	0
953.643	0
9177.25	0
5837.02	0
5501.99	0
3654.89	0
1114.31	0
1006.3	0
2766.89	0
3091.34	0
3670.7	0
6281.96	0
3323.95	0
1871.21	0
3369.35	0
6244.23	0
5496.99	0
13322.2	0
3104.92	0
1307.51	0
4735.4	0
541.325	0
8003.88	0
2857.47	0
276.947	0
2109.64	0
9830.92	0
16168.2	0
200.905	0
11612.3	0
1482.1	0
1180.74	0
1925.66	0
3218.18	0
2531.94	0
3934.82	0
13057.6	0
2383.31	0
6508.34	0
1076.97	0
5459.93	0
4719.53	0
1226.08	0
987.86	0
2775.93	0
5657.91	0
2441.47	0
2338.07	0
3128.6	0
2484.9	0
3963.17	0
6775.03	0
2312.54	0
3878.81	0
5068.35	0
5425.31	0
1640.13	0
4239.17	0
754.277	0
2662.01	0
7422.92	0
6498.37	0
1523.36	0
3148.8	0
5398.06	0
3683.97	0
920.214	0
9413.13	0
7490.95	0
4505.03	0
5265.17	0
5084.88	0
440.785	0
7572.08	0
258.564	0
9879.47	0
943.76	0
1237.57	0
325.961	0
989.238	0
6754.45	0
2660.79	0
1625.45	0
3481.76	0
5205.88	0
2193.26	0
11088.2	0
7192.2	0
808.103	0
11215.3	0
10175.4	0
3787.68	0
8274.7	0
1710.54	0
4480.18	0
737.378	0
5566.11	0
5032.11	0
7003.72	0
3147.02	0
4649.05	0
6941.1	0
6427.72	0
9514.86	0
7287.55	0
884.995	0
8142.45	0
6970.17	0
6244.56	0
4420.4	0
8773.5	0
1173.41	0
5929.94	0
5447.36	0
6915.48	0
7337.17	0
3179.64	0
13838.4	0
7904.13	0
3367.22	0
3421.72	0
3948.24	0
7363.21	0
1714.85	0
3569.49	0
1868.57	0
3788.79	0
4607.09	0
3570.85	0
3105.19	0
3519.64	0
4252.2	0
22391.4	0
4941.58	0
2160.74	0
3151.48	0
3037.99	0
4854.5	0
1038.75	0
5600.33	0
3311.84	0
7082.8	0
2699.26	0
1853.13	0
4125.02	0
3468.21	0
6194.7	0
7086.98	0
6174.15	0
608.186	0
10900.1	0
3584.45	0
7032.54	0
9718.93	0
9367.93	0
3610.75	0
3776.43	0
8417.79	0
13149.2	0
5584.46	0
551.313	0
478.978	0
6101.06	0
578.461	0
3561.33	0
6099.51	0
5712.23	0
4184.04	0
3018.94	0
5895.98	0
4828.89	0
12826.6	0
13252.6	0
4979.03	0
2500.88	0
8050.73	0
18949.1	0
1551.83	0
2372.9	0
6900.65	0
6048.22	0
6817.14	0
3938.51	0
4129.78	0
3651.5	0
12175.7	0
7069.8	0
17424.4	0
4203.77	0
7600.42	0
137.665	0
1617.39	0
6565.33	0
5895.13	0
2897.97	0
11862	0
9558.58	0
12395.2	0
2327.59	0
3219.44	0
10207	0
953.305	0
5528.96	0
3033.75	0
17757.3	0
944.287	0
5678.09	0
1876.54	0
9483.29	0
472.816	0
6322.76	0
5645.33	0
5233.99	0
6537.61	0
4969.82	0
3463.05	0
9649.26	0
2598.86	0
13079.6	0
9187.02	0
8919.7	0
8023.09	0
12098.9	0
6043.24	0
1401.49	0
19115.7	0
5839.25	0
3061.25	0
11565	0
7227.75	0
5079.36	0
2365.33	0
7954.08	0
1374.56	0
9908.29	0
1976.31	0
9720.84	0
3732.59	0
11006.2	0
8807.89	0
4428.85	0
1681.41	0
717.97	0
9187.02	0
11117.8	0
6701.53	0
8178.7	0
694.793	0
7772.12	0
1464.57	0
8025.02	0
5384.27	0
3147.44	0
11921.8	0
523.151	0
9624.26	0
1556.17	0
352.736	0
616.076	0
9716.62	0
3825.34	0
5276.64	0
3040.23	0
7037.68	0
7553.39	0
8324.7	0
6675.03	0
365.096	0
2026.03	0
3505.35	0
8026.62	0
13070.6	0
4443.46	0
6199.64	0
6998.68	0
621.953	0
9947.24	0
2733.38	0
9361.89	0
1327.87	0
3814.58	0
1265.35	0
3948.56	0
5281.31	0
1828.48	0
2162.19	0
12737.1	0
311.469	0
813.978	0
533.801	0
5599.67	0
3249.47	0
2063.35	0
8019.52	0
4861.06	0
4113.75	0
3301.78	0
7602.6	0
3319.49	0
1038.65	0
5292.06	0
8677.05	0
3258.03	0
461.72	0
8455.17	0
3675.78	0
3697.49	0
1785.61	0
8365.23	0
7045.09	0
294.119	0
13461	0
3378.85	0
5784.48	0
10739	0
8160.26	0
5607.74	0
11384.3	0
8010.29	0
836.182	0
5786.14	0
841.634	0
2980.86	0
10709.8	0
1818.57	0
780.425	0
1101.73	0
2323.76	0
4425.75	0
4708.1	0
8225.78	0
11831.4	0
2819.14	0
7143.78	0
3033.67	0
5026.1	0
4864.88	0
8142.56	0
9846.39	0
668.512	0
5955.01	0
1959.92	0
3005.94	0
9500.74	0
15454.6	0
2364.72	0
3796.57	0
9761.94	0
2011.6	0
5772.66	0
439.747	0
1083.85	0
476.619	0
2368.25	0
6241.88	0
4071.75	0
5883.8	0
2953.62	0
1754.44	0
5949.95	0
6103.27	0
3438.36	0
2109.35	0
12912.1	0
2978.47	0
1405.99	0
6958.68	0
763.761	0
9199.81	0
4677.31	0
4336.98	0
10874.3	0
5138.27	0
11876.2	0
7078.02	0
1970.92	0
2077.43	0
3530.87	0
904.356	0
6378.59	0
7564.11	0
907.231	0
10135.7	0
8844.45	0
4680.21	0
6753.09	0
1835.39	0
3496.38	0
5489.91	0
11904.4	0
340.574	0
8452.81	0
3383.32	0
2961.74	0
8764.95	0
5859.68	0
1006.84	0
563.767	0
4225.29	0
339.12	0
2623.82	0
303.833	0
1524.22	0
82.4539	0
2993.99	0
940.696	0
7022.5	0
7489.45	0
1385.33	0
4086.66	0
887.497	0
4133.2	0
5032.52	0
809.761	0
3290.69	0
4270.21	0
9451.46	0
1747.16	0
11171.9	0
7292.4	0
5543.95	0
7993.75	0
4471.83	0
12312	0
2785.91	0
5835.92	0
4591.17	0
1576.55	0
3626.13	0
2384.07	0
10201.7	0
4971.19	0
3780.17	0
1463.63	0
5356.63	0
6648.09	0
2187.37	0
7046.74	0
7349.3	0
7109.73	0
1678.88	0
7883.11	0
2017.16	0
3066.67	0
2972.67	0
3525.01	0
9428.39	0
4087.64	0
8383.78	0
8252.55	0
3459.99	0
5932.36	0
9677.83	0
6255.91	0
10314.7	0
620.003	0
501.18	0
1044.02	0
3444.15	0
2942.76	0
8426.44	0
9046.05	0
6494.71	0
2256.98	0
2258.15	0
623.433	0
224.194	0
5080.45	0
12022.1	0
2240.39	0
7698.78	0
1013.55	0
5841.99	0
874.477	0
6247.6	0
1868.33	0
3441.19	0
7010.85	0
1423.09	0
4519.96	0
14811.3	0
3703.94	0
741.576	0
4760.31	0
6508.55	0
8490.32	0
10604.1	0
5095.87	0
1247.82	0
6593.61	0
8545.82	0
2164.96	0
72.6069	0
7884.64	0
533.32	0
8360.66	0
1355.44	0
12828.6	0
10432.7	0
5869.32	0
1972.69	0
5087.4	0
3239.81	0
4843.1	0
5029.09	0
8353.4	0
6466.25	0
2988.28	0
1145.72	0
1541.89	0
10660.3	0
10772	0
1653.69	0
472.478	0
1747.83	0
3203.03	0
7722.52	0
2263.16	0
5400.56	0
14693.8	0
3818.24	0
1666.17	0
8788.53	0
7079.67	0
3306.61	0
2204.85	0
1808.54	0
303.452	0
9413.67	0
3832.17	0
6283.71	0
1139.55	0
7822.44	0
9851.51	0
2528.71	0
11441.4	0
3618.74	0
41.6443	0
4381.87	0
12514.5	0
8336.22	0
2557.85	0
4372.6	0
9360.99	0
7622.76	0
6721.68	0
9441.08	0
9080.96	0
4863.23	0
10577.8	0
1211.63	0
3566.3	0
4670.77	0
6396.74	0
4493.66	0
12350.1	0
4938.64	0
8790.76	0
2511.37	0
5468.12	0
1168.4	0
1319.41	0
3533.81	0
3080.62	0
5053.64	0
3001.27	0
8330.87	0
4995.26	0
5863.71	0
6156.43	0
2672.46	0
6251.22	0
5613.36	0
1130.74	0
7033.44	0
4690.47	0
10638.1	0
5292.33	0
8205.74	0
5465.35	0
5857.16	0
10530.1	0
3185.09	0
10759.2	0
4786.65	0
6222.66	0
12496.1	0
2446.12	0
13014.5	0
5560.53	0
2434.04	0
9029.99	0
9665.69	0
5724.14	0
1859.02	0
4993.92	0
6954.81	0
13185.8	0
5041.65	0
16561.3	0
2861.32	0
1036.45	0
7022.1	0
435.069	0
3257.32	0
888.179	0
3130.49	0
407.024	0
2910.46	0
5642.3	0
1228.05	0
1115.86	0
134.488	0
6804.54	0
239.921	0
1150.34	0
5573.71	0
6721.85	0
2135.9	0
1516.04	0
5331	0
13701.9	0
9123.48	0
360.862	0
9830.7	0
5626.06	0
9140.2	0
12205.8	0
1165.85	0
11527.1	0
5832.27	0
2065.33	0
7812.35	0
10484.1	0
4641.95	0
1375.92	0
448.424	0
3625.86	0
627.111	0
2737.64	0
4369.01	0
5815.91	0
3372.19	0
500.202	0
4479.82	0
3571.34	0
3137.94	0
11382.7	0
2384.35	0
7615.95	0
5525.02	0
7387.48	0
6359.92	0
8468.99	0
1784.86	0
252.033	0
4828.35	0
545.554	0
6366.8	0
3193.35	0
3845.04	0
2959.2	0
9736.74	0
110.171	0
5584.9	0
6608.12	0
3308.94	0
7545	0
606.879	0
13912.3	0
1344.97	0
3838.3	0
1048.8	0
8210.26	0
15011	0
310.429	0
10797.5	0
1778.58	0
2157.2	0
8931.66	0
2475.61	0
1298.75	0
615.102	0
1330.91	0
321.228	0
321.675	0
3220.44	0
8827	0
3548.27	0
868.911	0
3905.11	0
627.449	0
1074.59	0
1437.61	0
2707.56	0
8250.89	0
3813.79	0
4819.94	0
4720.54	0
6686.77	0
2198.46	0
14405	0
4028.28	0
3142.2	0
11646.4	0
621.104	0
11682.7	0
181.599	0
4518.84	0
6396.41	0
4890.76	0
3497.6	0
1278.73	0
2698.63	0
3881.51	0
1047.48	0
3851.11	0
8734.19	0
5189.08	0
1774.42	0
4224.5	0
6690.15	0
7762.93	0
2489.32	0
1051.03	0
541.07	0
7731.14	0
346.012	0
1917.95	0
4276.05	0
9460.42	0
5929.01	0
1570.99	0
